,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
27711,0,0,2,884.0075007000002,1,1,1,0,0,0,0,1,1,0
27712,0,0,1,650.0413662999999,1,1,0,0,1,0,1,0,1,0
27713,0,0,3,1545.215101,1,1,1,0,0,0,1,0,1,0
27714,0,1,2,797.4641307999999,1,1,0,1,0,0,1,0,1,0
27715,0,1,3,1205.164993,1,1,0,1,0,0,0,1,1,0
27716,0,0,2,1070.090958,1,1,0,1,0,0,0,1,1,0
27717,0,0,2,806.0801474,1,1,1,0,0,0,0,1,1,0
27718,0,0,1,600.0,1,1,1,0,0,0,0,1,1,0
27719,1,1,2,1065.088757,0,1,1,0,0,0,1,0,1,0
27720,0,0,3,1344.860711,1,1,1,0,0,0,1,0,1,0
27721,0,0,8,9594.298245999998,1,1,1,0,0,0,1,0,1,0
27722,0,0,3,1890.17111,1,1,0,1,0,0,0,1,1,0
27723,0,0,2,2250.984806,1,1,0,0,1,0,1,0,1,0
27724,0,0,3,1315.223238,1,1,1,0,0,0,1,0,1,0
27725,1,1,1,600.0109093,0,1,0,0,1,0,1,0,1,0
27726,0,0,4,2250.008036,1,1,1,0,0,0,1,0,1,0
27727,0,0,2,1150.070126,1,1,0,1,0,0,1,0,1,0
27728,0,0,3,1285.016705,1,1,1,0,0,0,1,0,1,0
27729,0,0,2,960.1335838,1,1,1,0,0,0,0,1,1,0
27730,0,1,2,473.8154613,1,1,0,1,0,0,1,0,1,0
27731,0,1,3,1713.796058,1,1,1,0,0,0,1,0,1,0
27732,0,0,2,1200.349192,1,1,0,0,1,0,0,1,1,0
27733,0,0,1,650.0072223,1,1,0,1,0,0,0,1,1,0
27734,0,1,4,2412.698413,1,1,1,0,0,0,1,0,1,0
27735,0,0,3,2065.120121,1,1,1,0,0,0,1,0,1,0
27736,0,0,2,919.1176471,1,1,1,0,0,0,0,1,1,0
27737,0,0,2,1199.040767,1,1,1,0,0,0,1,0,1,0
27738,1,0,1,391.0068426,0,1,1,0,0,0,1,0,1,0
27739,0,1,3,1835.423677,1,1,0,1,0,0,1,0,1,0
27740,0,1,2,1328.699918,1,1,0,0,1,0,1,0,1,0
27741,0,1,2,1257.010249,1,0,0,1,0,0,1,0,1,0
27742,0,0,2,1170.094839,1,1,0,0,1,0,1,0,1,0
27743,1,0,2,1510.0,0,1,0,0,1,0,1,0,1,0
27744,0,1,3,1210.025929,1,1,0,0,1,0,0,1,1,0
27745,1,1,2,1120.157908,0,1,0,1,0,0,1,0,1,0
27746,0,1,2,56838.70967999999,1,0,1,0,0,0,1,0,1,0
27747,0,0,2,1153.8461539999998,1,1,0,0,1,0,0,1,1,0
27748,0,0,2,1008.432888,1,1,0,0,1,0,0,1,1,0
27749,0,0,2,1120.186698,1,1,1,0,0,0,1,0,1,0
27750,0,0,2,1150.054765,1,1,1,0,0,0,0,1,1,0
27751,0,1,4,2149.721801,1,1,0,0,1,0,0,1,1,0
27752,0,0,2,614.0620203,1,1,1,0,0,0,0,1,1,0
27753,1,1,3,1654.984424,0,1,0,0,1,0,1,0,1,0
27754,0,1,3,2490.421456,1,1,0,0,1,0,1,0,1,0
27755,0,0,3,1769.1415309999998,1,1,1,0,0,0,0,1,1,0
27756,1,1,3,1677.4685470000002,0,1,0,0,1,0,1,0,1,0
27757,0,0,3,1500.028847,1,1,1,0,0,0,1,0,1,0
27758,0,0,2,995.0248756,1,1,0,0,1,0,1,0,1,0
27759,0,0,2,851.0638298,1,1,1,0,0,0,1,0,1,0
27760,0,0,2,776.9230769,1,1,1,0,0,0,1,0,1,0
27761,0,1,2,1215.848949,1,1,1,0,0,0,1,0,1,0
27762,1,1,2,694.2435638,0,1,0,0,1,0,1,0,1,0
27763,0,0,2,1050.013816,1,1,0,0,1,0,1,0,1,0
27764,0,0,2,838.1839348,1,1,1,0,0,0,0,1,1,0
27765,0,0,3,1762.1145370000002,1,1,0,1,0,0,1,0,1,0
27766,0,0,3,1232.067511,1,1,1,0,0,0,1,0,1,0
27767,0,1,3,1466.781708,1,1,0,0,1,0,1,0,1,0
27768,0,0,1,495.049505,1,1,0,0,1,0,0,1,1,0
27769,0,1,2,1179.523473,1,1,1,0,0,0,1,0,1,0
27770,0,0,3,1450.083659,1,1,0,1,0,0,0,1,1,0
27771,0,0,2,803.9982616000001,1,1,1,0,0,0,1,0,1,0
27772,0,0,3,1444.444444,1,1,1,0,0,0,1,0,1,0
27773,1,1,1,600.0521785,0,1,0,0,1,0,0,1,1,0
27774,0,0,2,620.0280767,1,1,1,0,0,0,0,1,1,0
27775,0,1,4,2425.325504,1,1,1,0,0,0,1,0,1,0
27776,0,0,2,990.0990099,1,1,0,1,0,0,0,1,1,0
27777,0,1,2,1210.336932,1,1,0,1,0,0,1,0,1,0
27778,0,1,2,900.0473708999999,1,1,0,1,0,0,0,1,1,0
27779,1,0,2,1198.795181,0,1,1,0,0,0,1,0,1,0
27780,0,0,3,1099.678457,1,1,0,0,1,0,0,1,1,0
27781,1,0,2,1250.0,0,1,0,1,0,0,1,0,1,0
27782,0,0,3,1716.185777,1,1,1,0,0,0,1,0,1,0
27783,1,1,1,693.0540582,0,1,0,0,1,0,1,0,1,0
27784,1,0,3,1128.652215,0,1,0,1,0,0,0,1,1,0
27785,0,0,3,1714.998441,1,1,0,1,0,0,0,1,1,0
27786,0,0,1,850.1594049,1,1,0,0,1,0,0,1,1,0
27787,1,1,3,1650.0,0,0,0,1,0,1,0,0,1,0
27788,0,0,3,1600.0,1,1,1,0,0,0,1,0,1,0
27789,0,0,2,900.090009,1,1,0,0,1,0,0,1,1,0
27790,0,1,3,1295.955255,1,1,1,0,0,0,1,0,1,0
27791,0,0,2,910.0686688,1,1,1,0,0,0,1,0,1,0
27792,0,1,2,567.8131084,1,0,0,0,1,0,1,0,1,0
27793,0,0,2,1100.0,1,1,0,1,0,0,0,1,1,0
27794,0,1,3,1325.718948,1,1,0,0,1,0,1,0,1,0
27795,1,1,2,1076.072336,0,1,1,0,0,0,1,0,1,0
27796,0,0,3,2040.081603,1,1,1,0,0,0,1,0,1,0
27797,0,1,4,3220.674401,1,1,0,0,1,0,1,0,1,0
27798,0,0,3,1199.887069,1,1,0,1,0,0,1,0,1,0
27799,0,0,2,1143.318313,1,1,1,0,0,0,1,0,1,0
27800,1,1,3,1511.87905,0,1,1,0,0,0,0,1,1,0
27801,0,0,2,1317.143445,1,1,1,0,0,0,0,1,1,0
27802,0,0,1,400.0,1,1,0,1,0,0,0,1,1,0
27803,0,0,2,774.1935484,1,1,0,1,0,0,0,1,1,0
27804,0,0,2,1382.716049,1,1,0,1,0,0,0,1,1,0
27805,0,0,3,1715.885487,1,1,1,0,0,0,0,1,1,0
27806,1,1,3,1870.286576,0,1,0,1,0,0,0,1,1,0
27807,0,1,3,1925.019942,1,1,0,1,0,0,1,0,1,0
27808,0,1,1,401.1670314,1,0,0,0,1,0,1,0,1,0
27809,0,0,3,1500.0,1,1,0,0,1,0,0,1,1,0
27810,0,0,4,3931.034483,1,1,0,1,0,0,1,0,1,0
27811,0,1,1,427.0462633,1,1,0,1,0,0,1,0,1,0
27812,0,0,2,1045.068583,1,1,1,0,0,0,1,0,1,0
27813,0,0,2,1162.576121,1,1,0,0,1,0,0,1,1,0
27814,0,0,3,1400.0,1,1,1,0,0,0,1,0,1,0
27815,0,0,2,1309.8869550000002,1,1,0,1,0,0,0,1,1,0
27816,0,1,1,710.0181834,1,1,0,0,1,0,1,0,1,0
27817,0,0,3,1449.953227,1,1,0,0,1,0,1,0,1,0
27818,0,0,3,1250.0,1,1,1,0,0,0,1,0,1,0
27819,0,0,2,1260.504202,1,1,0,1,0,0,0,1,1,0
27820,0,0,3,1660.258651,1,1,0,1,0,0,0,1,1,0
27821,0,0,2,1200.0,1,1,1,0,0,0,0,1,1,0
27822,0,0,1,650.026001,1,1,0,0,1,0,0,1,1,0
27823,1,1,2,1002.460585,0,1,0,0,1,0,1,0,1,0
27824,0,0,3,1375.384615,1,1,0,1,0,0,0,1,1,0
27825,0,0,3,960.1024109,1,1,1,0,0,0,0,1,1,0
27826,1,1,2,1095.041322,0,1,0,0,1,0,1,0,1,0
27827,0,1,3,1619.9376949999998,1,1,0,1,0,0,0,1,1,0
27828,0,0,2,932.038835,1,1,1,0,0,0,0,1,1,0
27829,0,0,2,1070.090958,1,1,0,0,1,0,1,0,1,0
27830,1,0,3,1254.833978,0,1,1,0,0,0,0,1,1,0
27831,1,1,2,1040.154814,0,1,0,0,1,0,1,0,1,0
27832,0,0,2,900.090009,1,1,0,0,1,0,1,0,1,0
27833,0,1,4,2652.519894,1,1,1,0,0,0,1,0,1,0
27834,0,0,2,934.5527294,1,1,1,0,0,0,1,0,1,0
27835,1,0,2,1478.1966,0,1,0,1,0,0,0,1,1,0
27836,0,0,2,1223.684211,1,1,1,0,0,0,1,0,1,0
27837,0,1,2,689.0314093,1,1,1,0,0,0,1,0,1,0
27838,1,1,2,1159.887233,0,1,0,1,0,0,1,0,1,0
27839,0,0,3,1400.0,1,1,0,1,0,0,1,0,1,0
27840,0,1,3,1551.020408,1,1,0,0,1,0,1,0,1,0
27841,0,0,2,945.0171821,1,1,0,1,0,0,0,1,1,0
27842,1,1,2,675.0306832,0,1,1,0,0,0,1,0,1,0
27843,0,0,2,699.9681833,1,1,0,1,0,0,0,1,1,0
27844,1,0,3,1354.912632,0,1,1,0,0,0,1,0,1,0
27845,0,0,3,1816.897143,1,0,1,0,0,0,1,0,1,0
27846,0,0,3,1150.040118,1,1,0,0,1,0,0,1,1,0
27847,0,0,2,1199.82548,1,1,1,0,0,0,1,0,1,0
27848,0,1,3,1329.500539,1,1,0,1,0,0,0,1,1,0
27849,0,0,2,1044.285714,1,0,1,0,0,0,1,0,1,0
27850,0,0,2,1100.110011,1,1,0,0,1,0,1,0,1,0
27851,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
27852,0,0,4,1400.258509,1,1,1,0,0,0,0,1,1,0
27853,1,0,2,578.0954383,0,0,1,0,0,0,1,0,1,0
27854,0,0,3,1968.826907,1,1,0,1,0,0,1,0,1,0
27855,0,0,1,740.0660367,1,1,0,0,1,0,1,0,1,0
27856,1,1,2,1120.211997,0,1,0,1,0,0,1,0,1,0
27857,0,0,2,1320.035201,1,1,1,0,0,0,1,0,1,0
27858,0,1,3,1815.732443,1,1,1,0,0,0,1,0,1,0
27859,1,1,2,1020.040802,0,1,0,0,1,0,1,0,1,0
27860,1,0,4,1850.007115,0,1,0,1,0,0,1,0,1,0
27861,0,0,4,3165.224731,1,1,0,1,0,0,1,0,1,0
27862,0,0,2,790.0,1,1,1,0,0,0,1,0,1,0
27863,1,0,2,1099.807534,0,1,1,0,0,0,0,1,1,0
27864,0,0,2,1150.0473550000002,1,1,0,0,1,0,1,0,1,0
27865,0,0,2,749.6740547999999,1,1,0,1,0,0,0,1,1,0
27866,1,1,2,1115.209989,0,1,1,0,0,0,1,0,1,0
27867,0,0,2,1329.787234,1,1,0,1,0,0,1,0,1,0
27868,0,0,2,1039.992436,1,1,0,0,1,0,1,0,1,0
27869,0,0,2,1010.10101,1,1,0,1,0,0,0,1,1,0
27870,0,0,3,1599.040576,1,1,1,0,0,0,0,1,1,0
27871,0,1,3,1819.230769,1,1,0,1,0,0,1,0,1,0
27872,0,1,4,3428.571429,1,0,0,0,1,0,1,0,1,0
27873,0,1,2,1040.068201,1,1,1,0,0,0,1,0,1,0
27874,1,0,3,1591.248135,0,1,0,0,1,0,0,1,1,0
27875,0,0,2,1200.0,1,1,0,0,1,0,1,0,1,0
27876,0,0,3,1580.345286,1,1,0,1,0,0,0,1,1,0
27877,0,1,2,1179.523473,1,1,0,0,1,0,1,0,1,0
27878,0,0,2,1270.186899,1,1,0,1,0,0,1,0,1,0
27879,0,0,3,204.51028080000003,1,1,0,1,0,0,0,1,1,0
27880,0,0,2,1359.084406,1,1,0,1,0,0,1,0,1,0
27881,0,0,2,999.0525318,1,1,1,0,0,0,1,0,1,0
27882,0,0,2,950.0206526,1,1,0,1,0,0,0,1,1,0
27883,0,0,2,1174.10265,1,1,1,0,0,0,0,1,1,0
27884,0,0,2,1000.0,1,1,1,0,0,0,0,1,1,0
27885,0,0,2,1455.906822,1,1,1,0,0,0,0,1,1,0
27886,0,1,2,688.918119,1,1,1,0,0,0,1,0,1,0
27887,0,0,2,1200.192031,1,1,1,0,0,0,1,0,1,0
27888,0,0,3,1401.105316,1,1,1,0,0,0,1,0,1,0
27889,0,1,3,1205.073996,1,1,0,0,1,0,1,0,1,0
27890,0,0,1,623.3333332999999,1,1,0,0,1,0,0,1,1,0
27891,0,0,3,1188.051595,1,1,0,0,1,0,0,1,1,0
27892,0,0,3,1909.307876,1,1,1,0,0,0,0,1,1,0
27893,0,1,3,1654.3649779999998,1,1,0,0,1,0,1,0,1,0
27894,0,1,4,2135.348226,1,1,0,1,0,0,1,0,1,0
27895,0,1,1,612.244898,1,1,0,1,0,0,0,1,1,0
27896,1,1,3,2484.70948,0,1,0,0,1,0,1,0,1,0
27897,0,1,1,619.9628022,1,1,1,0,0,0,1,0,1,0
27898,0,0,6,3600.0654560000003,1,1,1,0,0,0,1,0,1,0
27899,0,1,3,1502.183406,1,1,1,0,0,0,1,0,1,0
27900,0,0,3,1210.9589039999998,1,1,1,0,0,0,1,0,1,0
27901,1,1,3,1565.217391,0,1,1,0,0,0,1,0,1,0
27902,1,1,2,1101.928375,0,1,0,0,1,0,1,0,1,0
27903,0,1,4,2500.0,1,1,1,0,0,0,1,0,1,0
27904,0,0,2,1100.196464,1,1,0,0,1,0,0,1,1,0
27905,0,1,3,1660.516605,1,1,0,1,0,0,0,1,1,0
27906,1,1,3,1739.1304350000005,0,1,1,0,0,0,1,0,1,0
27907,0,0,1,460.1226994,1,1,0,0,1,0,0,1,1,0
27908,1,0,1,638.9845095,0,1,0,0,1,0,1,0,1,0
27909,0,0,2,1200.0,1,1,1,0,0,0,0,1,1,0
27910,0,1,3,1800.0,1,1,0,1,0,0,1,0,1,0
27911,0,0,2,1112.116902,1,1,0,1,0,0,0,1,1,0
27912,0,0,3,1467.288106,1,1,0,1,0,0,0,1,1,0
27913,0,1,3,1550.064185,1,1,0,1,0,0,1,0,1,0
27914,0,0,3,1816.035594,1,1,1,0,0,0,1,0,1,0
27915,0,0,2,946.1551694,1,1,1,0,0,0,0,1,1,0
27916,0,1,2,1050.030883,1,1,1,0,0,0,1,0,1,0
27917,0,0,2,1018.53738,1,1,0,0,1,0,1,0,1,0
27918,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
27919,0,0,4,1600.0,1,1,0,0,1,0,1,0,1,0
27920,0,0,3,1529.0519880000002,1,1,0,1,0,0,1,0,1,0
27921,1,1,3,669.1051832999999,0,0,0,0,1,0,1,0,1,0
27922,0,0,3,1620.162016,1,1,0,1,0,0,0,1,1,0
27923,1,0,2,1208.178439,0,1,0,1,0,0,1,0,1,0
27924,0,1,2,928.2009282,1,1,0,1,0,0,0,1,1,0
27925,0,0,1,681.1409110000001,1,1,0,1,0,0,0,1,1,0
27926,0,1,2,900.2770082999999,1,1,0,0,1,0,0,1,1,0
27927,1,1,3,1800.2165670000002,0,1,0,1,0,0,1,0,1,0
27928,0,1,3,1703.577513,1,0,0,0,1,0,1,0,1,0
27929,0,0,2,895.4477239,1,1,0,0,1,0,1,0,1,0
27930,0,0,2,970.0665188,1,1,1,0,0,0,1,0,1,0
27931,0,0,3,2059.997425,1,1,0,1,0,0,1,0,1,0
27932,0,0,3,1995.344197,1,1,0,1,0,0,1,0,1,0
27933,0,0,3,2235.07757,1,1,1,0,0,0,0,1,1,0
27934,0,0,2,634.057971,1,1,0,0,1,0,1,0,1,0
27935,0,1,2,1200.068575,1,1,0,0,1,0,1,0,1,0
27936,0,1,2,877.1532185000001,1,1,1,0,0,0,1,0,1,0
27937,0,0,2,849.9787505,1,1,1,0,0,0,1,0,1,0
27938,0,0,2,753.4730397999999,1,1,0,1,0,0,0,1,1,0
27939,0,0,2,1015.099607,1,1,1,0,0,0,1,0,1,0
27940,1,1,2,1100.352113,0,1,0,0,1,0,1,0,1,0
27941,0,0,3,1000.0,1,1,1,0,0,0,0,1,1,0
27942,0,0,3,1263.414634,1,0,1,0,0,0,1,0,1,0
27943,1,1,1,369.5667896,0,0,0,0,1,0,1,0,1,0
27944,0,0,2,900.0782677000001,1,1,1,0,0,0,1,0,1,0
27945,0,0,3,1396.348013,1,1,0,0,1,0,1,0,1,0
27946,0,0,5,4078.014184000001,1,1,0,0,1,0,1,0,1,0
27947,0,0,2,1053.273688,1,1,0,0,1,0,1,0,1,0
27948,0,0,2,1075.090969,1,1,1,0,0,0,1,0,1,0
27949,0,0,2,800.0,1,1,1,0,0,0,1,0,1,0
27950,0,0,2,1097.972973,1,1,0,0,1,0,0,1,1,0
27951,0,1,3,1640.042599,1,1,0,1,0,0,0,1,1,0
27952,0,0,2,1115.03438,1,1,0,0,1,0,1,0,1,0
27953,0,0,2,1205.121768,1,1,0,1,0,0,1,0,1,0
27954,0,0,1,616.1007667,1,1,1,0,0,0,0,1,1,0
27955,0,0,1,640.0653683999999,1,1,0,0,1,0,1,0,1,0
27956,0,0,3,1539.957854,1,1,1,0,0,0,1,0,1,0
27957,0,1,2,553.7459283,1,0,0,0,1,0,1,0,1,0
27958,0,0,2,1250.0,1,1,0,1,0,0,0,1,1,0
27959,0,0,3,1990.362455,1,1,1,0,0,0,1,0,1,0
27960,0,0,2,1100.151745,1,1,0,1,0,0,0,1,1,0
27961,0,0,3,1250.0,1,1,0,1,0,0,1,0,1,0
27962,0,0,3,1300.236407,1,1,0,1,0,0,0,1,1,0
27963,1,0,3,1270.016565,0,1,0,1,0,0,1,0,1,0
27964,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
27965,0,0,2,1141.078838,1,1,0,0,1,0,1,0,1,0
27966,0,0,3,1613.481535,1,1,0,1,0,0,1,0,1,0
27967,1,1,1,679.2513713999999,0,1,1,0,0,0,1,0,1,0
27968,0,0,3,1625.415589,1,1,0,1,0,0,1,0,1,0
27969,0,0,3,1510.574018,1,1,0,1,0,0,0,1,1,0
27970,0,0,2,600.0,1,1,0,1,0,0,0,1,1,0
27971,0,1,3,1761.207685,1,1,0,1,0,0,1,0,1,0
27972,0,0,2,1200.068575,1,1,0,1,0,0,1,0,1,0
27973,0,0,2,1150.040118,1,1,1,0,0,0,1,0,1,0
27974,0,1,1,747.2417252,1,1,0,1,0,0,1,0,1,0
27975,0,0,2,784.1920132,1,1,1,0,0,0,1,0,1,0
27976,0,0,3,1850.13876,1,1,0,1,0,0,1,0,1,0
27977,0,0,2,1022.494888,1,1,1,0,0,0,0,1,1,0
27978,1,1,3,1459.017248,0,1,1,0,0,0,1,0,1,0
27979,0,0,3,17571.884980000003,1,1,0,0,1,0,0,1,1,0
27980,0,0,3,1550.120565,1,1,0,0,1,0,1,0,1,0
27981,0,0,3,2500.0,1,1,0,1,0,0,0,1,1,0
27982,1,0,2,1006.036217,0,1,1,0,0,0,1,0,1,0
27983,0,0,3,1458.823529,1,1,0,1,0,0,1,0,1,0
27984,0,0,2,1180.0219539999998,1,1,0,1,0,0,1,0,1,0
27985,0,0,1,899.9581414999999,1,1,0,1,0,0,0,1,1,0
27986,0,0,1,548.0362036,1,1,0,0,1,0,1,0,1,0
27987,1,0,1,549.9541705,0,1,0,0,1,0,1,0,1,0
27988,0,1,2,960.0279281,1,1,1,0,0,0,1,0,1,0
27989,0,0,2,970.0044769,1,1,1,0,0,0,1,0,1,0
27990,0,0,3,1871.157445,1,1,1,0,0,0,1,0,1,0
27991,0,0,3,2100.375857,1,1,1,0,0,0,0,1,1,0
27992,1,1,2,1120.038958,0,1,0,1,0,0,1,0,1,0
27993,0,0,2,1063.327032,1,1,0,0,1,0,1,0,1,0
27994,0,1,3,1515.151515,1,1,0,1,0,0,1,0,1,0
27995,0,1,1,650.0541712,1,1,1,0,0,0,1,0,1,0
27996,0,0,3,1636.929121,1,1,0,1,0,0,0,1,1,0
27997,0,0,3,1726.0579059999998,1,1,0,0,1,0,0,1,1,0
27998,1,0,3,154444.4444,0,0,0,1,0,1,0,0,1,0
27999,0,1,2,1350.016464,1,1,1,0,0,0,1,0,1,0
28000,0,0,1,625.0,1,1,1,0,0,0,0,1,1,0
28001,0,0,2,970.1202949,1,1,1,0,0,0,0,1,1,0
28002,0,0,1,500.0,1,1,0,0,1,0,0,1,1,0
28003,0,0,4,2030.456853,1,1,0,0,1,0,0,1,1,0
28004,0,0,2,844.0,1,1,1,0,0,0,1,0,1,0
28005,1,0,2,1000.0,0,1,0,0,1,0,0,1,1,0
28006,0,0,2,1273.08338,1,1,0,1,0,0,1,0,1,0
28007,1,0,4,1805.33752,0,1,0,1,0,0,1,0,1,0
28008,0,1,3,2142.857143,1,1,0,1,0,0,1,0,1,0
28009,0,0,2,1036.150127,1,1,1,0,0,0,0,1,1,0
28010,0,0,3,1802.801276,1,1,0,1,0,0,1,0,1,0
28011,0,0,2,1032.080502,1,1,1,0,0,0,1,0,1,0
28012,0,0,1,645.0780543999999,1,1,0,0,1,0,1,0,1,0
28013,0,1,4,2744.961779,1,1,0,1,0,0,0,1,1,0
28014,0,0,2,866.9804310000001,1,1,0,0,1,0,0,1,1,0
28015,1,0,3,1159.375,0,1,0,1,0,0,1,0,1,0
28016,1,0,1,650.0221597999999,0,1,0,0,1,0,1,0,1,0
28017,0,0,3,1800.1302079999998,1,1,0,1,0,0,0,1,1,0
28018,0,1,2,1112.638262,1,1,1,0,0,0,1,0,1,0
28019,0,0,2,880.195599,1,1,1,0,0,0,0,1,1,0
28020,1,1,2,627.1777003,0,0,0,1,0,0,1,0,1,0
28021,0,1,3,1416.256158,1,1,1,0,0,0,1,0,1,0
28022,0,1,3,2009.584171,1,1,0,1,0,0,1,0,1,0
28023,0,0,2,1300.169587,1,1,0,0,1,0,0,1,1,0
28024,0,0,3,1140.19176,1,1,1,0,0,0,1,0,1,0
28025,1,1,3,2608.695652,0,0,1,0,0,0,1,0,1,0
28026,0,0,2,1250.0,1,1,0,1,0,0,0,1,1,0
28027,1,0,3,1243.076923,0,1,0,1,0,0,1,0,1,0
28028,0,0,3,1300.062906,1,1,1,0,0,0,0,1,1,0
28029,1,0,2,688.0479414,0,1,1,0,0,0,1,0,1,0
28030,0,0,3,1750.298686,1,1,0,0,1,0,1,0,1,0
28031,0,0,3,1667.129758,1,1,0,1,0,0,0,1,1,0
28032,0,0,2,1100.196464,1,1,0,0,1,0,0,1,1,0
28033,0,0,1,565.058033,1,1,0,0,1,0,0,1,1,0
28034,0,0,3,1080.0,1,1,1,0,0,0,1,0,1,0
28035,1,0,3,2559.925529,0,1,0,1,0,0,1,0,1,0
28036,0,0,3,1345.032985,1,1,1,0,0,0,1,0,1,0
28037,0,1,2,1000.0,1,1,0,1,0,0,0,1,1,0
28038,0,0,2,999.3108201,1,1,0,1,0,0,0,1,1,0
28039,0,0,3,1693.811075,1,1,0,1,0,0,1,0,1,0
28040,0,0,2,950.0,1,1,0,0,1,0,1,0,1,0
28041,0,0,2,1024.352532,1,1,1,0,0,0,0,1,1,0
28042,0,0,3,1318.019205,1,1,0,0,1,0,1,0,1,0
28043,0,0,2,1072.098633,1,1,0,1,0,0,0,1,1,0
28044,0,0,2,1250.0,1,1,0,1,0,0,1,0,1,0
28045,0,0,3,2121.855108,1,1,1,0,0,0,1,0,1,0
28046,0,0,2,1100.151745,1,1,0,1,0,0,0,1,1,0
28047,0,0,2,450.0818331,1,1,0,1,0,0,1,0,1,0
28048,1,1,2,1280.108254,0,1,0,0,1,0,1,0,1,0
28049,1,1,3,158840.4814,0,0,1,0,0,1,0,0,1,0
28050,0,0,3,1453.115651,1,1,1,0,0,0,1,0,1,0
28051,0,0,2,1385.092036,1,1,1,0,0,0,0,1,1,0
28052,0,0,3,1862.009238,1,1,0,1,0,0,1,0,1,0
28053,0,0,1,650.1182033,1,1,0,0,1,0,1,0,1,0
28054,0,0,2,950.0,1,1,1,0,0,0,0,1,1,0
28055,0,1,3,1255.02008,1,1,1,0,0,0,1,0,1,0
28056,0,0,3,1607.717042,1,1,1,0,0,0,1,0,1,0
28057,0,0,3,1840.21544,1,1,0,1,0,0,1,0,1,0
28058,1,1,1,454.9751832,0,0,0,0,1,0,1,0,1,0
28059,0,0,3,1100.173712,1,1,0,1,0,0,0,1,1,0
28060,1,0,3,1500.0,0,1,0,0,1,0,1,0,1,0
28061,1,0,3,1600.108666,0,1,0,1,0,0,1,0,1,0
28062,1,1,2,613.034047,0,1,1,0,0,0,1,0,1,0
28063,0,1,3,1766.186227,1,1,1,0,0,0,1,0,1,0
28064,0,1,2,472.8413763,1,0,0,0,1,0,1,0,1,0
28065,0,0,3,1624.007061,1,1,1,0,0,0,1,0,1,0
28066,0,0,2,920.084122,1,1,0,1,0,0,0,1,1,0
28067,0,0,3,1400.076717,1,1,0,1,0,0,0,1,1,0
28068,0,1,2,600.0,1,1,0,0,1,0,1,0,1,0
28069,1,0,2,650.539392,0,1,1,0,0,0,1,0,1,0
28070,1,0,3,1086.385798,0,0,1,0,0,1,0,0,1,0
28071,0,0,3,1177.005226,1,1,0,1,0,0,1,0,1,0
28072,0,0,2,923.0233368,1,1,1,0,0,0,0,1,1,0
28073,0,1,3,1540.245883,1,1,0,1,0,0,1,0,1,0
28074,0,1,2,1232.064878,1,1,1,0,0,0,1,0,1,0
28075,0,0,3,1000.0,1,1,0,0,1,0,0,1,1,0
28076,0,0,3,1230.314961,1,1,0,0,1,0,1,0,1,0
28077,0,1,3,1468.159295,1,1,1,0,0,0,1,0,1,0
28078,0,0,3,1169.769098,1,1,0,0,1,0,1,0,1,0
28079,0,0,1,780.0312012,1,1,0,0,1,0,1,0,1,0
28080,0,0,3,1715.265866,1,1,1,0,0,0,0,1,1,0
28081,0,0,2,1165.740931,1,1,0,0,1,0,1,0,1,0
28082,1,1,1,570.7762557,0,1,0,1,0,0,0,1,1,0
28083,0,1,3,1595.084776,1,1,1,0,0,0,1,0,1,0
28084,0,0,3,1444.912703,1,1,1,0,0,0,0,1,1,0
28085,0,0,2,712.0253165,1,1,1,0,0,0,0,1,1,0
28086,0,0,2,1050.135501,1,1,1,0,0,0,0,1,1,0
28087,1,1,2,1235.0035289999998,0,1,1,0,0,0,1,0,1,0
28088,0,0,2,1336.898396,1,1,0,0,1,0,1,0,1,0
28089,0,0,3,1710.2615690000002,1,1,1,0,0,0,1,0,1,0
28090,1,1,2,650.0713493,0,1,1,0,0,0,1,0,1,0
28091,0,0,3,1809.175102,1,1,1,0,0,0,1,0,1,0
28092,0,0,3,1800.0179999999998,1,1,0,0,1,0,1,0,1,0
28093,1,0,2,788.8265046,0,1,1,0,0,0,1,0,1,0
28094,0,1,3,2387.394557,1,1,0,1,0,0,1,0,1,0
28095,0,0,2,800.0,1,1,1,0,0,0,0,1,1,0
28096,0,1,1,45355.30671,1,0,1,0,0,0,1,0,1,0
28097,0,0,3,1912.378303,1,1,0,1,0,0,1,0,1,0
28098,0,0,2,1000.0,1,1,1,0,0,0,0,1,1,0
28099,0,0,3,1287.156478,1,1,1,0,0,0,1,0,1,0
28100,0,0,3,1499.892865,1,1,0,1,0,0,0,1,1,0
28101,0,0,3,2571.428571,1,1,1,0,0,0,0,1,1,0
28102,0,0,2,1049.868766,1,1,0,1,0,0,0,1,1,0
28103,0,0,1,685.0036885,1,1,1,0,0,0,1,0,1,0
28104,0,0,2,1200.0,1,1,0,1,0,0,1,0,1,0
28105,0,0,2,1475.304682,1,1,0,1,0,0,0,1,1,0
28106,0,0,3,1850.094877,1,1,0,0,1,0,1,0,1,0
